datarate 0.001000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 53 cum_delay 370.876388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 127.763981
God consumed_energy 24562.694477
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 64 cum_delay 443.458033
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 35 cum_delay 147.293012
God consumed_energy 27648.841481
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 70 cum_delay 483.724441
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 38 cum_delay 161.203225
God consumed_energy 29762.547106
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 76 cum_delay 529.818175
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 41 cum_delay 174.072125
God consumed_energy 31870.317312
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 76 cum_delay 529.818175
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 41 cum_delay 174.072125
God consumed_energy 31870.317312
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 76 cum_delay 529.818175
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 41 cum_delay 174.072125
God consumed_energy 31870.317312
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 76 cum_delay 529.818175
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 41 cum_delay 174.072125
God consumed_energy 31870.317312
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
