datarate 0.001000
SINK 11 num_send 15 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 71 cum_delay 10618.065225
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 65 cum_delay 12514.084639
God consumed_energy 21175.648637
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 79 cum_delay 13789.984152
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 75 cum_delay 19108.928279
God consumed_energy 24017.790307
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 81 cum_delay 12936.437340
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 76 cum_delay 17764.105124
God consumed_energy 23857.536945
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 77 cum_delay 14931.534388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 78 cum_delay 15423.940533
God consumed_energy 24467.178432
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 79 cum_delay 14434.797520
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 76 cum_delay 21280.672931
God consumed_energy 24499.601014
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 82 cum_delay 13760.940189
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 76 cum_delay 21480.412862
God consumed_energy 23927.992771
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 81 cum_delay 12336.141171
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 74 cum_delay 18810.326901
God consumed_energy 23566.409586
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 81 cum_delay 13661.227883
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 75 cum_delay 14904.569119
God consumed_energy 23518.620014
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 81 cum_delay 17440.096510
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 75 cum_delay 15756.379310
God consumed_energy 24126.011174
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 82 cum_delay 18637.658931
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 78 cum_delay 18235.209441
God consumed_energy 23893.819981
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 1 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 0.000000
SINK 3 num_send 17 num_recv 1 cum_delay 0.000000
SINK 4 num_send 17 num_recv 1 cum_delay 0.000000
SINK 5 num_send 17 num_recv 1 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 0.000000
SINK 7 num_send 17 num_recv 1 cum_delay 0.000000
SINK 8 num_send 17 num_recv 1 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 0.000000
SINK 10 num_send 17 num_recv 1 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 82 cum_delay 12847.581766
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 75 cum_delay 20780.183112
God consumed_energy 24033.942225
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 89 cum_delay 18074.133079
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 80 cum_delay 30201.114847
God consumed_energy 25975.614678
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 89 cum_delay 19801.756225
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 87 cum_delay 24153.551734
God consumed_energy 25713.433398
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 92 cum_delay 22784.527297
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 82 cum_delay 25719.298480
God consumed_energy 26042.660547
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 17343.455048
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 81 cum_delay 31691.167950
God consumed_energy 26335.778734
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 20698.053468
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 78 cum_delay 21578.804214
God consumed_energy 25581.310609
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 18719.936311
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 88 cum_delay 28233.785028
God consumed_energy 26514.271988
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 23025.095959
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 82 cum_delay 25083.330373
God consumed_energy 26296.534366
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 92 cum_delay 21586.968789
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 87 cum_delay 25340.421750
God consumed_energy 26655.129633
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 90 cum_delay 20116.417838
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 84 cum_delay 22788.695700
God consumed_energy 26936.628280
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 1 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 0.000000
SINK 3 num_send 20 num_recv 1 cum_delay 0.000000
SINK 4 num_send 20 num_recv 1 cum_delay 0.000000
SINK 5 num_send 20 num_recv 1 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 0.000000
SINK 7 num_send 20 num_recv 1 cum_delay 0.000000
SINK 8 num_send 20 num_recv 1 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 0.000000
SINK 10 num_send 20 num_recv 1 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 94 cum_delay 16907.798170
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 82 cum_delay 30018.514471
God consumed_energy 25415.327632
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 102 cum_delay 27335.404774
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 95 cum_delay 27050.388838
God consumed_energy 27943.926247
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 104 cum_delay 21625.048825
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 87 cum_delay 30595.787157
God consumed_energy 27163.221232
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 98 cum_delay 22201.288674
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 80 cum_delay 34346.755256
God consumed_energy 26502.759629
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 27004.013975
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 87 cum_delay 30721.759955
God consumed_energy 27433.685342
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 94 cum_delay 29562.487895
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 86 cum_delay 29241.728856
God consumed_energy 27227.026027
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 96 cum_delay 20938.003853
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 87 cum_delay 33754.449987
God consumed_energy 27308.044567
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 100 cum_delay 20992.380372
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 89 cum_delay 34409.667624
God consumed_energy 27553.350607
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 91 cum_delay 27946.628030
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 91 cum_delay 29555.786602
God consumed_energy 26891.821391
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 102 cum_delay 20575.438682
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 77 cum_delay 36428.868825
God consumed_energy 26878.653490
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 1 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 0.000000
SINK 3 num_send 22 num_recv 1 cum_delay 0.000000
SINK 4 num_send 22 num_recv 1 cum_delay 0.000000
SINK 5 num_send 22 num_recv 1 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 0.000000
SINK 7 num_send 22 num_recv 1 cum_delay 0.000000
SINK 8 num_send 22 num_recv 1 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 0.000000
SINK 10 num_send 22 num_recv 1 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 88 cum_delay 25514.166165
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 93 cum_delay 35911.583775
God consumed_energy 27419.988542
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
