datarate 0.001000
SINK 10 num_send 10 num_recv 0 cum_delay 716.411290
SINK 11 num_send 7 num_recv 0 cum_delay 480.656224
SINK 12 num_send 0 num_recv 39 cum_delay 1206.768315
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 43 cum_delay 587.386243
God consumed_energy 20564.984709
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 445.355459
SINK 1 num_send 10 num_recv 0 cum_delay 720.576529
SINK 2 num_send 7 num_recv 0 cum_delay 504.648511
SINK 3 num_send 7 num_recv 1 cum_delay 433.434988
SINK 4 num_send 10 num_recv 0 cum_delay 699.835673
SINK 5 num_send 7 num_recv 0 cum_delay 468.915694
SINK 6 num_send 7 num_recv 0 cum_delay 397.115630
SINK 7 num_send 10 num_recv 0 cum_delay 603.652640
SINK 8 num_send 6 num_recv 0 cum_delay 425.333635
SINK 9 num_send 7 num_recv 0 cum_delay 414.492687
SINK 10 num_send 10 num_recv 0 cum_delay 651.658782
SINK 11 num_send 7 num_recv 0 cum_delay 442.174658
SINK 12 num_send 0 num_recv 40 cum_delay 727.304927
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 40 cum_delay 839.282229
God consumed_energy 20351.891828
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 444.844694
SINK 1 num_send 10 num_recv 0 cum_delay 678.390170
SINK 2 num_send 7 num_recv 0 cum_delay 458.232607
SINK 3 num_send 7 num_recv 0 cum_delay 467.117868
SINK 4 num_send 10 num_recv 0 cum_delay 656.471958
SINK 5 num_send 7 num_recv 0 cum_delay 462.911397
SINK 6 num_send 7 num_recv 0 cum_delay 456.522985
SINK 7 num_send 10 num_recv 0 cum_delay 678.634879
SINK 8 num_send 7 num_recv 0 cum_delay 473.946044
SINK 9 num_send 7 num_recv 0 cum_delay 471.735437
SINK 10 num_send 10 num_recv 0 cum_delay 733.358527
SINK 11 num_send 7 num_recv 0 cum_delay 503.079112
SINK 12 num_send 0 num_recv 42 cum_delay 927.062272
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 43 cum_delay 922.501428
God consumed_energy 19977.870196
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 483.131426
SINK 1 num_send 10 num_recv 0 cum_delay 734.391933
SINK 2 num_send 7 num_recv 0 cum_delay 544.384742
SINK 3 num_send 7 num_recv 0 cum_delay 465.145739
SINK 4 num_send 10 num_recv 0 cum_delay 761.904418
SINK 5 num_send 7 num_recv 0 cum_delay 529.490133
SINK 6 num_send 7 num_recv 0 cum_delay 451.794746
SINK 7 num_send 10 num_recv 0 cum_delay 706.773737
SINK 8 num_send 6 num_recv 0 cum_delay 511.185855
SINK 9 num_send 7 num_recv 0 cum_delay 457.497493
SINK 10 num_send 10 num_recv 0 cum_delay 721.486837
SINK 11 num_send 7 num_recv 0 cum_delay 485.381647
SINK 12 num_send 0 num_recv 41 cum_delay 780.721739
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 40 cum_delay 594.379459
God consumed_energy 20081.615714
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 396.637319
SINK 1 num_send 10 num_recv 0 cum_delay 665.974713
SINK 2 num_send 7 num_recv 0 cum_delay 481.745398
SINK 3 num_send 7 num_recv 0 cum_delay 385.628979
SINK 4 num_send 10 num_recv 0 cum_delay 679.921576
SINK 5 num_send 7 num_recv 0 cum_delay 469.519244
SINK 6 num_send 7 num_recv 0 cum_delay 393.468597
SINK 7 num_send 10 num_recv 0 cum_delay 670.844264
SINK 8 num_send 7 num_recv 0 cum_delay 454.979346
SINK 9 num_send 7 num_recv 0 cum_delay 412.635667
SINK 10 num_send 10 num_recv 0 cum_delay 655.651145
SINK 11 num_send 7 num_recv 0 cum_delay 492.428654
SINK 12 num_send 0 num_recv 43 cum_delay 963.849621
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 41 cum_delay 726.641130
God consumed_energy 20155.062790
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 450.524204
SINK 1 num_send 10 num_recv 0 cum_delay 729.019883
SINK 2 num_send 6 num_recv 0 cum_delay 511.632945
SINK 3 num_send 7 num_recv 1 cum_delay 439.010119
SINK 4 num_send 10 num_recv 0 cum_delay 702.776393
SINK 5 num_send 7 num_recv 0 cum_delay 486.842255
SINK 6 num_send 7 num_recv 0 cum_delay 438.470527
SINK 7 num_send 10 num_recv 0 cum_delay 623.844431
SINK 8 num_send 6 num_recv 0 cum_delay 417.082715
SINK 9 num_send 7 num_recv 0 cum_delay 433.694958
SINK 10 num_send 10 num_recv 0 cum_delay 630.030990
SINK 11 num_send 7 num_recv 0 cum_delay 418.660410
SINK 12 num_send 0 num_recv 41 cum_delay 914.950288
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 39 cum_delay 778.289550
God consumed_energy 19939.724943
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 419.184547
SINK 1 num_send 10 num_recv 0 cum_delay 639.114835
SINK 2 num_send 7 num_recv 0 cum_delay 442.905779
SINK 3 num_send 7 num_recv 0 cum_delay 391.588738
SINK 4 num_send 10 num_recv 0 cum_delay 651.761297
SINK 5 num_send 7 num_recv 0 cum_delay 412.619639
SINK 6 num_send 7 num_recv 0 cum_delay 417.058067
SINK 7 num_send 10 num_recv 0 cum_delay 631.661344
SINK 8 num_send 6 num_recv 0 cum_delay 467.209770
SINK 9 num_send 7 num_recv 0 cum_delay 418.505131
SINK 10 num_send 10 num_recv 0 cum_delay 692.368825
SINK 11 num_send 7 num_recv 0 cum_delay 503.230348
SINK 12 num_send 0 num_recv 40 cum_delay 642.666769
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 43 cum_delay 902.632574
God consumed_energy 20065.199217
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 476.364834
SINK 1 num_send 10 num_recv 0 cum_delay 671.649780
SINK 2 num_send 6 num_recv 0 cum_delay 426.835717
SINK 3 num_send 7 num_recv 0 cum_delay 446.827508
SINK 4 num_send 10 num_recv 0 cum_delay 662.856063
SINK 5 num_send 6 num_recv 0 cum_delay 439.342119
SINK 6 num_send 7 num_recv 0 cum_delay 451.218992
SINK 7 num_send 10 num_recv 0 cum_delay 640.728683
SINK 8 num_send 7 num_recv 0 cum_delay 461.355389
SINK 9 num_send 7 num_recv 0 cum_delay 451.218992
SINK 10 num_send 10 num_recv 0 cum_delay 716.950488
SINK 11 num_send 7 num_recv 0 cum_delay 476.831863
SINK 12 num_send 0 num_recv 43 cum_delay 829.573100
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 42 cum_delay 860.181472
God consumed_energy 20379.665582
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 397.724448
SINK 1 num_send 10 num_recv 0 cum_delay 679.437400
SINK 2 num_send 7 num_recv 0 cum_delay 457.915522
SINK 3 num_send 7 num_recv 0 cum_delay 406.063800
SINK 4 num_send 10 num_recv 0 cum_delay 638.825486
SINK 5 num_send 7 num_recv 0 cum_delay 464.977548
SINK 6 num_send 7 num_recv 0 cum_delay 471.680176
SINK 7 num_send 10 num_recv 0 cum_delay 709.101915
SINK 8 num_send 6 num_recv 0 cum_delay 454.534258
SINK 9 num_send 7 num_recv 0 cum_delay 471.680176
SINK 10 num_send 10 num_recv 0 cum_delay 742.336957
SINK 11 num_send 7 num_recv 0 cum_delay 470.737504
SINK 12 num_send 0 num_recv 44 cum_delay 908.010464
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 40 cum_delay 689.066156
God consumed_energy 20473.457992
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 395.699924
SINK 1 num_send 10 num_recv 0 cum_delay 662.234397
SINK 2 num_send 6 num_recv 0 cum_delay 458.916079
SINK 3 num_send 7 num_recv 1 cum_delay 380.628342
SINK 4 num_send 10 num_recv 0 cum_delay 657.981501
SINK 5 num_send 7 num_recv 0 cum_delay 436.082672
SINK 6 num_send 7 num_recv 0 cum_delay 452.134744
SINK 7 num_send 10 num_recv 0 cum_delay 667.775680
SINK 8 num_send 7 num_recv 0 cum_delay 424.222221
SINK 9 num_send 7 num_recv 0 cum_delay 469.502659
SINK 10 num_send 10 num_recv 0 cum_delay 661.021419
SINK 11 num_send 7 num_recv 0 cum_delay 452.181902
SINK 12 num_send 0 num_recv 41 cum_delay 667.423864
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 42 cum_delay 1140.047804
God consumed_energy 19969.622263
datarate 0.005000
SINK 0 num_send 8 num_recv 0 cum_delay 412.159915
SINK 1 num_send 12 num_recv 0 cum_delay 706.509372
SINK 2 num_send 8 num_recv 0 cum_delay 568.238528
SINK 3 num_send 8 num_recv 0 cum_delay 417.128805
SINK 4 num_send 12 num_recv 0 cum_delay 765.314203
SINK 5 num_send 8 num_recv 0 cum_delay 519.616860
SINK 6 num_send 8 num_recv 0 cum_delay 431.192905
SINK 7 num_send 12 num_recv 0 cum_delay 678.806431
SINK 8 num_send 8 num_recv 0 cum_delay 456.174250
SINK 9 num_send 8 num_recv 0 cum_delay 433.046183
SINK 10 num_send 12 num_recv 0 cum_delay 688.787197
SINK 11 num_send 8 num_recv 0 cum_delay 498.859736
SINK 12 num_send 0 num_recv 52 cum_delay 1257.636616
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 933.975069
God consumed_energy 21778.120196
datarate 0.005000
SINK 0 num_send 8 num_recv 0 cum_delay 491.664901
SINK 1 num_send 12 num_recv 0 cum_delay 690.027353
SINK 2 num_send 8 num_recv 0 cum_delay 492.600026
SINK 3 num_send 8 num_recv 1 cum_delay 466.331946
SINK 4 num_send 12 num_recv 0 cum_delay 660.641177
SINK 5 num_send 8 num_recv 0 cum_delay 427.087936
SINK 6 num_send 8 num_recv 0 cum_delay 439.754729
SINK 7 num_send 12 num_recv 0 cum_delay 657.453994
SINK 8 num_send 8 num_recv 0 cum_delay 456.350767
SINK 9 num_send 8 num_recv 0 cum_delay 433.068865
SINK 10 num_send 12 num_recv 0 cum_delay 670.339478
SINK 11 num_send 8 num_recv 0 cum_delay 466.843503
SINK 12 num_send 0 num_recv 54 cum_delay 1548.674621
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 55 cum_delay 1623.617360
God consumed_energy 22293.094313
datarate 0.005000
SINK 0 num_send 8 num_recv 0 cum_delay 431.773775
SINK 1 num_send 12 num_recv 0 cum_delay 676.890872
SINK 2 num_send 8 num_recv 0 cum_delay 498.202849
SINK 3 num_send 8 num_recv 0 cum_delay 420.855675
SINK 4 num_send 12 num_recv 0 cum_delay 662.072017
SINK 5 num_send 8 num_recv 0 cum_delay 480.148770
SINK 6 num_send 9 num_recv 0 cum_delay 412.371629
SINK 7 num_send 12 num_recv 0 cum_delay 626.014387
SINK 8 num_send 8 num_recv 0 cum_delay 449.338622
SINK 9 num_send 9 num_recv 0 cum_delay 409.675655
SINK 10 num_send 12 num_recv 0 cum_delay 656.475988
SINK 11 num_send 8 num_recv 0 cum_delay 502.134083
SINK 12 num_send 0 num_recv 50 cum_delay 1013.036118
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 52 cum_delay 1073.639839
God consumed_energy 21919.967805
datarate 0.005000
SINK 0 num_send 8 num_recv 0 cum_delay 451.835802
SINK 1 num_send 12 num_recv 0 cum_delay 697.837072
SINK 2 num_send 8 num_recv 0 cum_delay 491.699018
SINK 3 num_send 8 num_recv 0 cum_delay 414.146620
SINK 4 num_send 12 num_recv 0 cum_delay 657.731528
SINK 5 num_send 8 num_recv 0 cum_delay 449.700102
SINK 6 num_send 9 num_recv 0 cum_delay 382.638871
SINK 7 num_send 12 num_recv 0 cum_delay 602.118172
SINK 8 num_send 8 num_recv 0 cum_delay 399.403958
SINK 9 num_send 9 num_recv 0 cum_delay 386.804340
SINK 10 num_send 12 num_recv 0 cum_delay 629.698717
SINK 11 num_send 8 num_recv 0 cum_delay 430.745448
SINK 12 num_send 0 num_recv 55 cum_delay 1259.285604
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 1241.486994
God consumed_energy 22065.368980
datarate 0.005000
SINK 0 num_send 8 num_recv 0 cum_delay 428.437273
SINK 1 num_send 12 num_recv 0 cum_delay 657.594235
SINK 2 num_send 8 num_recv 0 cum_delay 452.070491
SINK 3 num_send 8 num_recv 0 cum_delay 428.437273
SINK 4 num_send 12 num_recv 0 cum_delay 647.679541
SINK 5 num_send 8 num_recv 0 cum_delay 444.070736
SINK 6 num_send 9 num_recv 0 cum_delay 397.343577
SINK 7 num_send 12 num_recv 0 cum_delay 629.809627
SINK 8 num_send 8 num_recv 0 cum_delay 453.466581
SINK 9 num_send 9 num_recv 0 cum_delay 410.401755
SINK 10 num_send 12 num_recv 0 cum_delay 635.834285
SINK 11 num_send 8 num_recv 0 cum_delay 449.521840
SINK 12 num_send 0 num_recv 55 cum_delay 1276.432122
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 1368.395245
God consumed_energy 22394.511973
datarate 0.005000
SINK 0 num_send 9 num_recv 0 cum_delay 495.251101
SINK 1 num_send 12 num_recv 0 cum_delay 726.254192
SINK 2 num_send 8 num_recv 0 cum_delay 514.676797
SINK 3 num_send 9 num_recv 1 cum_delay 454.319365
SINK 4 num_send 12 num_recv 0 cum_delay 680.988813
SINK 5 num_send 8 num_recv 0 cum_delay 495.370759
SINK 6 num_send 8 num_recv 0 cum_delay 429.587781
SINK 7 num_send 12 num_recv 0 cum_delay 639.401804
SINK 8 num_send 8 num_recv 0 cum_delay 422.770630
SINK 9 num_send 8 num_recv 0 cum_delay 429.011482
SINK 10 num_send 12 num_recv 0 cum_delay 633.075982
SINK 11 num_send 8 num_recv 0 cum_delay 438.731543
SINK 12 num_send 0 num_recv 50 cum_delay 941.259009
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 1144.926394
God consumed_energy 21956.824731
