datarate 0.005000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 131 cum_delay 64976.154227
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 103 cum_delay 89081.454161
God consumed_energy 32312.928374
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 138 cum_delay 69738.305965
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 92 cum_delay 59285.981945
God consumed_energy 32036.208175
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 134 cum_delay 72852.191157
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 102 cum_delay 75119.349796
God consumed_energy 32341.288639
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 121 cum_delay 59637.418064
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 108 cum_delay 82812.024933
God consumed_energy 32185.631593
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 134 cum_delay 71118.831735
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 93 cum_delay 68141.855795
God consumed_energy 31962.129629
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 137 cum_delay 52084.161209
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 105 cum_delay 89050.380932
God consumed_energy 32792.885841
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 133 cum_delay 56382.733601
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 91 cum_delay 69411.885591
God consumed_energy 32167.022464
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 135 cum_delay 68032.726455
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 95 cum_delay 62007.656854
God consumed_energy 31875.917993
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 139 cum_delay 74075.541690
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 98 cum_delay 67619.009828
God consumed_energy 31744.169946
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
SINK 9 num_send 48 num_recv 1 cum_delay 0.000000
SINK 10 num_send 48 num_recv 1 cum_delay 0.000000
SINK 11 num_send 48 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 123 cum_delay 69830.852572
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 101 cum_delay 71815.737542
God consumed_energy 31673.613774
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 131 cum_delay 77830.823369
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 102 cum_delay 70403.242378
God consumed_energy 32261.857691
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 133 cum_delay 66010.662638
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 123 cum_delay 95387.677676
God consumed_energy 33445.451973
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 131 cum_delay 70028.760344
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 118 cum_delay 87845.774248
God consumed_energy 33501.605767
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 114 cum_delay 78931.671453
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 107 cum_delay 93915.619891
God consumed_energy 32130.170689
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 132 cum_delay 93451.786694
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 110 cum_delay 88557.392874
God consumed_energy 33354.673594
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 136 cum_delay 82021.285881
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 102 cum_delay 87033.052924
God consumed_energy 33194.486366
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 133 cum_delay 88977.461677
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 111 cum_delay 91588.215662
God consumed_energy 32662.845609
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 128 cum_delay 94251.907533
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 96 cum_delay 74965.805155
God consumed_energy 31496.568305
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 128 cum_delay 68221.312043
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 115 cum_delay 86850.253645
God consumed_energy 32623.687645
datarate 0.025000
SINK 0 num_send 60 num_recv 1 cum_delay 0.000000
SINK 1 num_send 60 num_recv 1 cum_delay 0.000000
SINK 2 num_send 60 num_recv 1 cum_delay 0.000000
SINK 3 num_send 60 num_recv 1 cum_delay 0.000000
SINK 4 num_send 60 num_recv 1 cum_delay 0.000000
SINK 5 num_send 60 num_recv 1 cum_delay 0.000000
SINK 6 num_send 60 num_recv 1 cum_delay 0.000000
SINK 7 num_send 60 num_recv 1 cum_delay 0.000000
SINK 8 num_send 60 num_recv 1 cum_delay 0.000000
SINK 9 num_send 60 num_recv 1 cum_delay 0.000000
SINK 10 num_send 60 num_recv 1 cum_delay 0.000000
SINK 11 num_send 60 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 142 cum_delay 74154.036187
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 111 cum_delay 94421.234615
God consumed_energy 33154.968415
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 129 cum_delay 100681.798622
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 113 cum_delay 92522.131286
God consumed_energy 33853.800379
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 136 cum_delay 89084.849955
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 98 cum_delay 96163.728600
God consumed_energy 32650.306836
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 127 cum_delay 96323.382670
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 104 cum_delay 99052.865756
God consumed_energy 32044.666704
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 138 cum_delay 91489.651819
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 107 cum_delay 88322.381453
God consumed_energy 33200.538310
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 136 cum_delay 93415.816346
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 109 cum_delay 106180.796845
God consumed_energy 32976.160582
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 132 cum_delay 96097.572016
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 107 cum_delay 91998.121368
God consumed_energy 33211.668082
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 140 cum_delay 95240.079342
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 100 cum_delay 100004.674965
God consumed_energy 32379.513495
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 133 cum_delay 96698.154674
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 96 cum_delay 80934.226609
God consumed_energy 32351.212113
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 118 cum_delay 78419.982872
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 119 cum_delay 107427.365105
God consumed_energy 32637.269477
datarate 0.030000
SINK 0 num_send 72 num_recv 1 cum_delay 0.000000
SINK 1 num_send 72 num_recv 1 cum_delay 0.000000
SINK 2 num_send 72 num_recv 1 cum_delay 0.000000
SINK 3 num_send 72 num_recv 1 cum_delay 0.000000
SINK 4 num_send 72 num_recv 1 cum_delay 0.000000
SINK 5 num_send 72 num_recv 1 cum_delay 0.000000
SINK 6 num_send 72 num_recv 1 cum_delay 0.000000
SINK 7 num_send 72 num_recv 1 cum_delay 0.000000
SINK 8 num_send 72 num_recv 1 cum_delay 0.000000
SINK 9 num_send 72 num_recv 1 cum_delay 0.000000
SINK 10 num_send 72 num_recv 1 cum_delay 0.000000
SINK 11 num_send 72 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 137 cum_delay 97996.727560
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 114 cum_delay 96275.195340
God consumed_energy 33411.386426
datarate 0.035000
SINK 0 num_send 84 num_recv 1 cum_delay 0.000000
SINK 1 num_send 84 num_recv 1 cum_delay 0.000000
SINK 2 num_send 84 num_recv 1 cum_delay 0.000000
SINK 3 num_send 84 num_recv 1 cum_delay 0.000000
SINK 4 num_send 84 num_recv 1 cum_delay 0.000000
SINK 5 num_send 84 num_recv 1 cum_delay 0.000000
SINK 6 num_send 84 num_recv 1 cum_delay 0.000000
SINK 7 num_send 84 num_recv 1 cum_delay 0.000000
SINK 8 num_send 84 num_recv 1 cum_delay 0.000000
SINK 9 num_send 84 num_recv 1 cum_delay 0.000000
SINK 10 num_send 84 num_recv 1 cum_delay 0.000000
SINK 11 num_send 84 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 116 cum_delay 102959.708266
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 112 cum_delay 109453.662846
God consumed_energy 31936.656340
datarate 0.035000
SINK 0 num_send 84 num_recv 1 cum_delay 0.000000
SINK 1 num_send 84 num_recv 1 cum_delay 0.000000
SINK 2 num_send 84 num_recv 1 cum_delay 0.000000
