datarate 0.001000
SINK 13 num_send 0 num_recv 21 cum_delay 97.473998
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 43 cum_delay 260.341222
God consumed_energy 25132.985575
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 22 cum_delay 158.480101
SINK 13 num_send 0 num_recv 21 cum_delay 97.473998
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 43 cum_delay 260.341222
God consumed_energy 25132.985575
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 22 cum_delay 158.480101
SINK 13 num_send 0 num_recv 21 cum_delay 97.473998
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 43 cum_delay 260.341222
God consumed_energy 25132.985575
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 22 cum_delay 158.480101
SINK 13 num_send 0 num_recv 21 cum_delay 97.473998
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 43 cum_delay 260.341222
God consumed_energy 25132.985575
datarate 0.007000
SINK 0 num_send 17 num_recv 1 cum_delay 0.000000
SINK 1 num_send 17 num_recv 0 cum_delay 0.000000
SINK 2 num_send 17 num_recv 1 cum_delay 3.805383
SINK 3 num_send 17 num_recv 0 cum_delay 0.000000
SINK 4 num_send 17 num_recv 0 cum_delay 0.000000
SINK 5 num_send 17 num_recv 0 cum_delay 0.000000
SINK 6 num_send 17 num_recv 1 cum_delay 15.416050
SINK 7 num_send 17 num_recv 0 cum_delay 0.000000
SINK 8 num_send 17 num_recv 0 cum_delay 0.000000
SINK 9 num_send 17 num_recv 1 cum_delay 7.773668
SINK 10 num_send 17 num_recv 0 cum_delay 0.000000
SINK 11 num_send 17 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 22 cum_delay 158.480101
SINK 13 num_send 0 num_recv 21 cum_delay 97.473998
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 43 cum_delay 260.341222
God consumed_energy 25132.985575
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.008000
SINK 0 num_send 20 num_recv 1 cum_delay 0.000000
SINK 1 num_send 20 num_recv 0 cum_delay 0.000000
SINK 2 num_send 20 num_recv 1 cum_delay 3.805383
SINK 3 num_send 20 num_recv 0 cum_delay 0.000000
SINK 4 num_send 20 num_recv 0 cum_delay 0.000000
SINK 5 num_send 20 num_recv 0 cum_delay 0.000000
SINK 6 num_send 20 num_recv 1 cum_delay 15.416050
SINK 7 num_send 20 num_recv 0 cum_delay 0.000000
SINK 8 num_send 20 num_recv 0 cum_delay 0.000000
SINK 9 num_send 20 num_recv 1 cum_delay 7.773668
SINK 10 num_send 20 num_recv 0 cum_delay 0.000000
SINK 11 num_send 20 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 26 cum_delay 184.818551
SINK 13 num_send 0 num_recv 27 cum_delay 126.891954
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 49 cum_delay 293.656541
God consumed_energy 28316.808310
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.009000
SINK 0 num_send 22 num_recv 1 cum_delay 0.000000
SINK 1 num_send 22 num_recv 0 cum_delay 0.000000
SINK 2 num_send 22 num_recv 1 cum_delay 3.805383
SINK 3 num_send 22 num_recv 0 cum_delay 0.000000
SINK 4 num_send 22 num_recv 0 cum_delay 0.000000
SINK 5 num_send 22 num_recv 0 cum_delay 0.000000
SINK 6 num_send 22 num_recv 1 cum_delay 15.416050
SINK 7 num_send 22 num_recv 0 cum_delay 0.000000
SINK 8 num_send 22 num_recv 0 cum_delay 0.000000
SINK 9 num_send 22 num_recv 1 cum_delay 7.773668
SINK 10 num_send 22 num_recv 0 cum_delay 0.000000
SINK 11 num_send 22 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 29 cum_delay 208.401266
SINK 13 num_send 0 num_recv 28 cum_delay 130.847350
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 54 cum_delay 324.244056
God consumed_energy 30353.006792
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 32 cum_delay 233.154244
SINK 13 num_send 0 num_recv 31 cum_delay 150.137255
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 61 cum_delay 370.717156
God consumed_energy 32486.280328
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 32 cum_delay 233.154244
SINK 13 num_send 0 num_recv 31 cum_delay 150.137255
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 61 cum_delay 370.717156
God consumed_energy 32486.280328
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 32 cum_delay 233.154244
SINK 13 num_send 0 num_recv 31 cum_delay 150.137255
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 61 cum_delay 370.717156
God consumed_energy 32486.280328
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
SINK 10 num_send 24 num_recv 0 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 32 cum_delay 233.154244
SINK 13 num_send 0 num_recv 31 cum_delay 150.137255
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 61 cum_delay 370.717156
God consumed_energy 32486.280328
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 0 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 3.805383
SINK 3 num_send 24 num_recv 0 cum_delay 0.000000
SINK 4 num_send 24 num_recv 0 cum_delay 0.000000
SINK 5 num_send 24 num_recv 0 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 15.416050
SINK 7 num_send 24 num_recv 0 cum_delay 0.000000
SINK 8 num_send 24 num_recv 0 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 7.773668
